user_id,item_id,rating,timestamp
10735,12106,5.0,1510954969921
10947,2844,5.0,1506021464937
6873,60227,2.0,1506022483978
3881,34998,5.0,1506023108415
898,47995,5.0,1506023231302
3644,48068,5.0,1506023583572
3644,56284,5.0,1506023600149
2914,56284,3.0,1509290457537
3519,28129,2.0,1506026583587
3519,25514,4.0,1506026945023
3519,54165,4.0,1506028009969
5128,16161,5.0,1506028550001
3000,31859,5.0,1506032131877
9943,57273,5.0,1506039259768
3180,53223,5.0,1506042190726
5154,53223,5.0,1506864470466
3413,38688,4.0,1506043614556
2574,55482,4.0,1506044767912
9310,36031,5.0,1506057747233
1869,1330,4.0,1506077775913
2409,41,4.0,1506080043273
7372,41,4.0,1507328234936
784,41,3.0,1509638293640
4112,3724,5.0,1506080074530
1953,61153,4.0,1506081255342
1391,16938,4.0,1506084406144
1391,45374,5.0,1506085890937
3144,25684,4.0,1506088439454
2286,39891,5.0,1506090338839
5359,16068,5.0,1506091499365
10638,16068,5.0,1512679250362
12261,39850,5.0,1506091732764
11655,29134,4.0,1506094349842
4862,23402,4.0,1506102527082
2846,40066,4.0,1506102805680
9548,34127,4.0,1506103348809
3900,20023,4.0,1506104670748
1618,20023,5.0,1509748209889
3859,4921,5.0,1506108268797
6666,19236,5.0,1506110110935
6666,4742,5.0,1506112171635
1620,16085,5.0,1506112218396
1620,21667,5.0,1506112237441
1620,6962,5.0,1506112251744
7386,22733,2.0,1506112509116
8099,1878,5.0,1506113548470
2501,1878,4.0,1507645366003
597,1878,5.0,1510280844843
8528,8214,4.0,1506113999291
317,53144,5.0,1506115084382
396,53144,5.0,1506221355963
633,53144,5.0,1506344552077
10724,53144,5.0,1506781176826
11707,53144,5.0,1507598423317
6320,53144,5.0,1510778544981
1643,53144,4.0,1512940601010
581,12305,5.0,1506115313578
8102,45291,5.0,1506115996298
10740,29501,5.0,1506118239055
10740,40095,5.0,1506118668803
3788,4057,5.0,1506121538803
3518,2274,5.0,1506123287468
4730,2480,5.0,1506123695059
131,44074,5.0,1506127429655
478,11633,4.0,1506133966347
10060,27915,5.0,1506138041935
5076,2925,5.0,1506139167171
2428,58608,4.0,1506140947138
2033,57517,5.0,1506178253328
8779,9741,3.0,1506181802803
9477,12641,5.0,1506183498090
3391,58097,5.0,1506186634582
9116,59091,4.0,1506186973565
10314,2912,4.0,1506187607744
3932,46336,4.0,1506188330886
9001,989,5.0,1506188471988
8362,989,5.0,1506462333271
3260,44111,5.0,1506188749135
9328,4804,5.0,1506190241726
9595,42814,5.0,1506194285207
6573,20909,5.0,1506195936285
6573,43338,5.0,1506196011441
6573,56770,5.0,1506196164093
2142,11132,3.0,1506197511809
2142,38047,2.0,1506197635386
5039,38047,5.0,1509355733054
5379,27467,5.0,1506199189275
5130,54824,5.0,1506202725700
96,57176,2.0,1506206458365
7928,50110,5.0,1506208639466
7908,33641,5.0,1506210448217
7908,37513,4.0,1506210543954
7908,63329,4.0,1506210684725
7908,37364,4.0,1506210704294
689,60347,5.0,1506213067297
5539,29168,5.0,1506213309254
970,29168,4.0,1509125786260
4975,29168,3.0,1512244148116
10825,39661,3.0,1506213858845
6395,46606,5.0,1506213905281
1031,49104,5.0,1506216223955
10405,17117,5.0,1506224391857
284,46444,5.0,1506227578097
1211,37232,4.0,1506230690020
6678,46150,4.0,1506233618338
1613,42990,5.0,1506238048418
1613,65511,5.0,1506238228707
1613,19021,5.0,1506238449109
320,46908,4.0,1506250100727
9394,1841,5.0,1506251755412
4997,44825,5.0,1506252979644
4325,17110,3.0,1506253035705
2574,36800,3.0,1506254285306
2613,54617,5.0,1506255510631
6075,54617,5.0,1514504747019
2613,32074,5.0,1506255806281
2613,4883,5.0,1506255855920
2613,46439,5.0,1506255875744
6361,27616,5.0,1506261908650
10626,27616,5.0,1512606051581
1692,59683,4.0,1506264664838
7957,13327,5.0,1506267276277
1147,43893,5.0,1506267498288
5056,8333,4.0,1506268121638
5056,14692,5.0,1506268138548
5056,23395,5.0,1506268191609
5056,8357,5.0,1506268224618
5056,30698,4.0,1506268732518
5056,37772,4.0,1506268815910
5056,5763,4.0,1506268832782
5056,3279,4.0,1506268907810
5056,54208,4.0,1506268946921
5056,29491,2.0,1506269001217
5056,36296,5.0,1506269018805
5056,12418,2.0,1506269285270
1099,49331,3.0,1506274968490
4546,3928,5.0,1506276172405
8711,3928,2.0,1512503554828
5172,15140,5.0,1506276480886
2794,39848,4.0,1506277217168
671,45789,4.0,1506277811520
11695,54775,3.0,1506278363144
2170,30507,4.0,1506278922123
2282,26896,5.0,1506280819105
2171,21676,4.0,1506281646405
8176,4442,5.0,1506282066959
1139,8468,3.0,1506282742558
9595,1503,5.0,1506282745236
7811,60661,4.0,1506282920352
11587,30925,5.0,1506283105846
821,60552,4.0,1506283329957
3606,35833,5.0,1506288473915
5932,23863,5.0,1506288561851
2130,36474,4.0,1506289579050
705,23972,5.0,1506290278132
4608,3370,5.0,1506290587669
1157,2522,3.0,1506291323920
954,36661,3.0,1506291651680
5719,59773,5.0,1506292650209
6745,8726,5.0,1506294713373
7436,5405,5.0,1506298716814
382,45976,5.0,1506299158642
5194,4731,5.0,1506302046024
5962,12185,5.0,1506304558240
4742,12185,5.0,1506965101528
4353,3007,5.0,1506305313468
4989,33836,4.0,1506306488029
8559,33836,2.0,1513524050900
7110,12934,4.0,1506308104411
2775,28538,4.0,1506323314366
418,14012,4.0,1506329850676
4833,64506,5.0,1506331676367
33,47672,5.0,1506334372972
3470,47672,5.0,1506348273665
18,11107,5.0,1506342710324
13298,54107,5.0,1506344992777
93,44197,3.0,1506347987099
4744,16723,5.0,1506348462982
4744,49084,4.0,1506348626116
12664,11968,5.0,1506350628539
1569,11968,5.0,1509235825179
5783,29885,2.0,1506352526777
4107,31039,4.0,1506353539541
7689,29814,4.0,1506355836242
5655,29814,5.0,1508629031607
5962,49973,5.0,1506356567454
1404,54815,4.0,1506356681187
1896,24369,5.0,1506357003776
4924,26242,2.0,1506361266478
7023,41119,5.0,1506361706044
5217,18979,5.0,1506364133824
5217,33331,5.0,1506365473172
1763,60124,5.0,1506365629639
7534,7191,5.0,1506366102890
4387,7191,5.0,1507879092422
7754,33546,4.0,1506366633584
6273,55518,4.0,1506369456689
173,54363,5.0,1506371699757
5830,35552,5.0,1506372836843
8243,7675,5.0,1506373674447
3662,27974,4.0,1506374054553
3662,15701,5.0,1506374174998
1932,4611,5.0,1506374890206
3662,757,3.0,1506375079923
5410,10604,4.0,1506376057091
3053,10934,1.0,1506377058604
2316,1751,4.0,1506381111331
956,21346,5.0,1506381153396
7475,42973,3.0,1506384463252
8894,15716,4.0,1506385167613
49,13410,5.0,1506388404926
2460,18717,5.0,1506391245990
2460,30232,4.0,1506391289324
11629,45447,5.0,1506391856133
1517,42260,3.0,1506392939507
3380,42260,1.0,1508625972996
7221,40662,5.0,1506397465927
4551,26704,4.0,1506398124750
4551,14972,4.0,1506398339785
4551,20886,5.0,1506398392436
4551,52599,2.0,1506398761383
8489,32173,5.0,1506401871483
11854,44345,5.0,1506402734679
2215,41963,5.0,1506412746366
162,13833,4.0,1506415767161
3756,3572,5.0,1506425257642
3756,31510,4.0,1506425735900
5203,31510,4.0,1506429915299
2578,31510,5.0,1506521687634
6740,31510,4.0,1511032072106
7596,31948,5.0,1506426415983
3405,36875,5.0,1506427477094
1152,46950,5.0,1506429759562
7208,32755,5.0,1506431451107
3554,17351,5.0,1506432697874
2941,17351,5.0,1506455313321
8413,17351,3.0,1506473374399
6412,17351,4.0,1506610332199
7989,17351,4.0,1506727446488
16,17351,4.0,1507579704230
466,51324,3.0,1506433675055
2438,9617,5.0,1506434539870
1292,22172,4.0,1506434596954
8197,22172,5.0,1506702378723
8523,22172,5.0,1506878529043
5415,22172,4.0,1507095381466
396,22172,5.0,1507435602171
7016,22172,4.0,1507858445236
2717,22172,5.0,1508173014173
10390,22172,5.0,1508461190845
12389,22172,5.0,1509188226904
6601,22172,5.0,1509314441697
8258,22172,5.0,1511132033401
2173,22172,5.0,1514125732021
9691,12140,3.0,1506436974468
5352,5245,5.0,1506437577619
11098,28034,5.0,1506437621274
12929,3540,4.0,1506438473074
709,63674,5.0,1506442936386
7798,63674,5.0,1506897848135
7962,63674,5.0,1507209795281
4207,63674,5.0,1513626770353
2942,63674,5.0,1513651824203
3463,15952,5.0,1506445060556
5340,990,5.0,1506445099808
5340,63480,5.0,1506445125460
5340,58510,5.0,1506445177703
341,17327,5.0,1506445737540
4873,17327,4.0,1510172701682
3380,17327,3.0,1512168747801
6448,31943,5.0,1506446093954
2343,22019,5.0,1506446113251
2343,59184,5.0,1506446163997
11494,46195,3.0,1506446517611
6713,63973,5.0,1506446733574
11812,39138,5.0,1506449326030
6491,62311,5.0,1506449611442
2132,33219,5.0,1506449941717
4938,65538,4.0,1506451404411
4938,43711,4.0,1506451466577
4757,43711,5.0,1507805499727
6406,55228,5.0,1506451622321
1390,28463,5.0,1506451651766
124,35275,4.0,1506452385522
5594,43474,5.0,1506454766844
8166,43474,5.0,1511419243119
3891,43474,5.0,1514296408935
4096,33426,4.0,1506455276487
4096,60905,5.0,1506455288724
4096,41367,5.0,1506455324849
991,41367,4.0,1508552680692
5013,58606,5.0,1506455643537
2087,7487,4.0,1506455714395
5270,7011,4.0,1506456631908
1718,41975,3.0,1506458224878
6645,35894,5.0,1506458976669
8808,35894,2.0,1508704173560
3835,4979,4.0,1506462014082
6535,29468,5.0,1506464922587
987,64357,4.0,1506466022265
5964,35306,5.0,1506467239526
8075,35306,5.0,1512166449587
2123,2014,5.0,1506469284123
4471,33442,3.0,1506469630365
1725,58625,5.0,1506470055497
1083,37668,4.0,1506471428097
2451,12377,5.0,1506472427434
4450,558,2.0,1506473921838
11535,62225,5.0,1506474545420
2028,42671,5.0,1506475371389
5683,26983,5.0,1506476249028
4201,26983,4.0,1509676931201
4203,26983,5.0,1513654165385
7091,59023,4.0,1506479304357
1512,51586,4.0,1506480015405
135,55794,5.0,1506482800369
2201,32501,5.0,1506500828073
9500,32501,5.0,1512339200790
1235,44311,3.0,1506506601843
6319,13714,3.0,1506513485242
7132,38759,4.0,1506520183924
5686,20566,5.0,1506523230377
11043,11678,5.0,1506524114601
4301,11678,5.0,1506892445583
3175,11678,5.0,1509886843365
9358,11678,5.0,1514648850217
4527,37978,5.0,1506524347982
3548,17707,5.0,1506524438739
489,5798,4.0,1506526836966
7373,34989,5.0,1506526840892
7373,54045,5.0,1506526957226
216,56114,4.0,1506532520005
216,4744,4.0,1506532819617
1504,29870,5.0,1506533192623
216,45777,4.0,1506534571694
216,17289,2.0,1506535365505
1289,64679,5.0,1506536069211
6780,22768,3.0,1506536891630
453,19398,5.0,1506540556143
453,12856,5.0,1506541050253
7813,57135,2.0,1506542944074
570,58341,3.0,1506543158051
12121,17286,5.0,1506544005603
10568,17286,5.0,1506889874569
1286,17286,5.0,1511668511256
1293,60728,3.0,1506544114597
7811,59530,4.0,1506544631408
5972,37136,5.0,1506545269032
2447,21022,5.0,1506547190028
3537,28805,5.0,1506548952343
10780,40363,5.0,1506550406138
8154,45979,4.0,1506550679316
4603,45979,4.0,1510249290321
988,8718,5.0,1506551225944
1211,22861,4.0,1506553816501
2261,46584,5.0,1506553993939
1379,48883,5.0,1506554488396
1379,53996,5.0,1506555474656
6587,53859,5.0,1506557242690
1147,65498,5.0,1506558358329
3015,38755,5.0,1506561006584
6326,18381,5.0,1506562051573
9914,31474,5.0,1506564523480
9914,31285,5.0,1506564805417
9914,3889,5.0,1506564950236
9743,5791,4.0,1506565513710
4089,8862,4.0,1506567657092
2486,13181,5.0,1506569370075
5297,10832,5.0,1506569681880
170,64987,5.0,1506579320383
4727,64987,5.0,1511903213377
2600,54322,4.0,1506579424317
9043,12996,4.0,1506580132300
7641,12996,3.0,1508184464005
1925,12996,3.0,1508883671753
3900,37499,4.0,1506581843570
8480,39601,5.0,1506596832427
8480,27423,5.0,1506597114019
8480,40968,5.0,1506598121742
9245,20203,4.0,1506601218425
5039,20203,5.0,1507112846972
2805,20203,4.0,1510608194304
1351,53367,5.0,1506601724473
1169,17162,3.0,1506602535907
2752,17162,5.0,1506731722509
1391,17162,4.0,1509292020954
5711,17162,3.0,1514431047775
449,29171,4.0,1506608430495
5470,44254,4.0,1506610477888
4068,44254,4.0,1509377081283
1810,44254,4.0,1509546840235
2528,44254,4.0,1512669660294
4166,44254,5.0,1512865739894
4962,50253,1.0,1506611489530
4317,13015,5.0,1506613323664
2528,1574,5.0,1506613591921
2559,12493,2.0,1506615110623
5662,60783,5.0,1506616867451
5662,53848,5.0,1506616985673
5723,5259,5.0,1506618593094
2064,43573,4.0,1506619438040
4179,3232,4.0,1506619534687
9426,13609,5.0,1506619969724
9196,13609,3.0,1506657316133
489,42888,5.0,1506624071527
4891,53906,5.0,1506625904479
2554,31970,4.0,1506626355511
6607,28407,3.0,1506627444451
7818,48737,4.0,1506629377367
3995,6156,4.0,1506630597994
3995,65308,3.0,1506630627727
6147,38986,5.0,1506631030071
3265,25093,5.0,1506631312129
10863,42335,5.0,1506635454791
8240,57977,3.0,1506635657440
11915,27164,3.0,1506636583212
58,27164,2.0,1507009405980
6081,27164,5.0,1507917667753
8929,27164,5.0,1508364035368
729,27164,5.0,1508503931698
7962,27164,1.0,1510874197885
6526,27164,2.0,1511207847811
4768,27164,2.0,1511955612213
1999,27164,4.0,1513222538638
5665,64708,5.0,1506638327023
1732,64708,5.0,1509026393996
295,64708,5.0,1509253850946
8511,64708,3.0,1509437152395
2676,64708,5.0,1514699671272
3639,46100,5.0,1506638408032
7709,46579,5.0,1506638445175
1888,46579,3.0,1506648758571
9938,46579,4.0,1508692988864
9387,46579,5.0,1511612384699
2298,60015,5.0,1506638552036
2251,18134,5.0,1506638974645
2483,42780,5.0,1506639485081
864,20640,5.0,1506640759299
1044,36625,3.0,1506641552105
4807,39058,5.0,1506642646976
4736,52055,5.0,1506644399693
1442,59944,5.0,1506645684076
4627,50681,5.0,1506650117953
629,54650,4.0,1506654159977
9792,40868,5.0,1506654941999
4913,50787,5.0,1506654966462
3484,37648,5.0,1506656010269
2018,37648,4.0,1508854707000
7687,22158,5.0,1506656103000
8452,22158,4.0,1508395918987
5721,20223,5.0,1506658029158
3770,40894,3.0,1506661412983
4843,2418,2.0,1506666803528
1211,33664,5.0,1506668778870
3548,31957,4.0,1506673922816
351,52035,4.0,1506692341981
10846,2678,4.0,1506692929746
6747,20648,5.0,1506696228954
5279,59526,3.0,1506699341218
1618,32075,5.0,1506699597547
4854,28595,5.0,1506704078333
9632,12372,5.0,1506704731581
3868,42896,5.0,1506708196993
5982,22170,5.0,1506708772077
5982,5024,5.0,1506708812418
9363,29060,5.0,1506709990383
2165,60369,3.0,1506710377189
7542,60369,3.0,1508961581590
689,60369,3.0,1509290823086
4764,60369,5.0,1510414299988
4286,43227,5.0,1506711105113
4286,14830,5.0,1506711465423
4286,46428,4.0,1506711660908
4286,19636,5.0,1506711936033
431,28399,5.0,1506712086379
355,43770,5.0,1507142602914
4774,43850,5.0,1506712894255
10407,52315,5.0,1506713971271
10920,29514,5.0,1506713979781
10920,12503,5.0,1506714148106
5375,30123,5.0,1506714470081
1008,36172,4.0,1506715122249
1008,42885,4.0,1506716048395
1600,3677,5.0,1506716533754
581,10021,5.0,1506717159740
598,36269,5.0,1506717266828
2218,2061,5.0,1506719972438
2364,60142,3.0,1506719975173
4195,7080,5.0,1506724632333
2417,7080,5.0,1507305814784
1933,7835,3.0,1506724783920
2190,7835,4.0,1509738655647
161,50096,2.0,1506725850929
1764,3150,5.0,1506726679092
7709,3150,5.0,1507160395122
1384,3150,5.0,1507480803126
6944,3150,5.0,1511663164802
5022,3150,5.0,1513134435695
658,60954,5.0,1506732719917
10137,35282,5.0,1506732738025
9977,35282,5.0,1512066937933
1805,35282,5.0,1512097178897
1793,4968,5.0,1506733135465
2003,4968,4.0,1508751397062
1793,31412,5.0,1506733579433
3380,31412,5.0,1506767792015
2369,31412,5.0,1509539648719
1007,34116,5.0,1506733980156
6943,9569,5.0,1506734507434
3503,9569,5.0,1506817751579
1665,43382,5.0,1506735505363
3770,60963,4.0,1506741815894
1123,63109,4.0,1506741819158
2221,51883,2.0,1506741961613
8177,24780,5.0,1506745197896
2488,62234,5.0,1506748619129
7445,19786,3.0,1506749241417
5111,28668,4.0,1506754452165
11453,7237,4.0,1506753320617
6784,30718,5.0,1506755198490
10721,12921,5.0,1506775302766
830,12304,5.0,1506776509396
2485,24511,5.0,1506781977591
4511,58789,3.0,1506784184577
3179,8790,4.0,1506786595253
3877,35015,5.0,1506788856655
5795,35015,5.0,1507654032335
10715,2794,4.0,1506789071383
1957,18936,3.0,1506794744432
1957,15154,4.0,1506794777220
8600,62155,4.0,1506797703970
3857,61335,5.0,1506797915857
8304,21361,4.0,1506800586044
117,8222,5.0,1506802228851
8122,6898,2.0,1506802269746
1147,22801,4.0,1506803749192
5627,4338,4.0,1506804409383
3391,4338,5.0,1510601900499
10941,33082,4.0,1506805761418
4870,33745,3.0,1506807276192
955,33745,4.0,1513625206606
4074,61865,5.0,1506807653186
9116,32682,3.0,1506809513885
6257,39442,4.0,1506812045451
5337,39388,5.0,1506813862054
3741,21967,4.0,1506820368166
5058,38406,5.0,1506820713572
9328,43550,2.0,1506821944031
4057,4609,5.0,1506822534678
2868,35046,5.0,1506822545290
7502,35046,5.0,1507219264835
782,35046,2.0,1511918595194
2054,38231,5.0,1506823440277
3770,27100,5.0,1506825890258
3770,63757,4.0,1506826025629
6434,48261,5.0,1506831852937
5655,48261,4.0,1510414435493
2051,64958,3.0,1506840880480
5383,64958,5.0,1506996940638
5083,64958,5.0,1507042780040
7543,64958,5.0,1507058260509
7682,64958,4.0,1507066212180
10095,64958,5.0,1507326855844
4190,64958,2.0,1507595696738
13243,64958,5.0,1507604446299
6685,64958,5.0,1508114720676
9195,64958,5.0,1508762626991
8768,64958,1.0,1508879106506
2797,64958,5.0,1509326402141
8511,64958,4.0,1509811760134
75,64958,5.0,1509922680660
295,64958,5.0,1510880387542
1053,64958,3.0,1511296633698
9631,64958,4.0,1511556939192
2992,64958,4.0,1512191813835
1890,64958,3.0,1513461622526
7025,64958,5.0,1514429843450
263,53626,4.0,1506845376653
2226,25593,3.0,1506847404021
2226,9282,4.0,1506847543472
2226,16952,4.0,1506848749591
4781,9832,5.0,1506849655464
126,17600,5.0,1506856746891
4892,41477,4.0,1506865031249
1997,25213,5.0,1506867026732
7068,18447,5.0,1506873787780
1031,38473,4.0,1506874304115
8905,34248,3.0,1506875356935
2557,49856,5.0,1506876139998
5111,30048,3.0,1506876203632
16,36685,5.0,1506878547524
5972,36685,5.0,1507586639496
698,10083,5.0,1506878619340
7541,47771,5.0,1506880011466
6509,14256,3.0,1506880209535
863,14256,5.0,1507794917426
11036,14256,4.0,1508795634142
794,14256,5.0,1509135241277
8618,14256,5.0,1509418229586
2515,21519,5.0,1506882120736
7983,60980,5.0,1506882782967
2515,53108,5.0,1506883017455
2515,37524,5.0,1506883024701
3463,42498,5.0,1506884639733
9407,37890,4.0,1506887627571
2089,41472,1.0,1506887719546
1792,49346,3.0,1506889427481
1792,41263,4.0,1506889501069
1792,43731,4.0,1506889510072
1792,49679,4.0,1506889557420
9061,34658,3.0,1506889795788
8729,11522,5.0,1506889863753
8729,34020,4.0,1506890566762
11505,37523,4.0,1506893562387
616,23465,5.0,1506893681627
162,61058,4.0,1506894260117
1410,1104,5.0,1506896185160
2776,54506,5.0,1506896688439
10287,25280,4.0,1506896869481
5642,55380,5.0,1506898160496
1671,19205,4.0,1506898242707
11547,57443,2.0,1506899390742
11765,5138,5.0,1506903753804
863,39893,4.0,1506905480372
6362,45297,4.0,1506908291956
5435,41878,5.0,1506910930551
1228,1572,4.0,1506912840322
538,28910,4.0,1506915944726
6818,27838,5.0,1506918277261
7305,8191,5.0,1506918612311
5733,57341,5.0,1506919240417
334,3482,5.0,1506919331128
7409,3482,5.0,1508628614735
857,3482,5.0,1513110398061
7839,56159,5.0,1506931432568
11693,36768,5.0,1506941444393
1289,24172,3.0,1506948491336
10195,13806,2.0,1506951893186
2083,53501,5.0,1506954112121
7605,65137,5.0,1506957562495
6438,65137,5.0,1509915805294
4987,2785,5.0,1506958106077
1892,21315,5.0,1506958511007
288,36868,5.0,1506962453433
1390,48917,2.0,1506964248104
5198,33629,5.0,1506965334256
1141,10949,4.0,1506966755037
5712,45022,4.0,1506968466212
6233,27434,4.0,1506968677856
5039,58339,5.0,1506968683633
4179,32085,5.0,1506970001143
7364,37635,5.0,1506970805463
2754,37635,4.0,1507043996594
57,37635,5.0,1507057579969
8625,37635,5.0,1509381584965
8776,38306,5.0,1506971833572
4975,40541,3.0,1506971874522
1774,35222,3.0,1506974948959
2083,27272,5.0,1506975933288
2475,47375,4.0,1506977191645
3534,28681,5.0,1506977478889
8019,28681,4.0,1510784742290
9320,28681,3.0,1511842387901
2846,57811,5.0,1506979722109
3900,57811,4.0,1507056402333
18,57811,5.0,1507600095803
2806,30989,2.0,1506982759551
223,30989,5.0,1507824840441
2479,30989,4.0,1507860430146
8961,30989,2.0,1508124585842
2575,30989,4.0,1509659558045
1232,30989,5.0,1510089725865
2273,30989,5.0,1510098053750
737,30989,4.0,1510871440194
8191,30989,1.0,1510925810161
8334,30989,2.0,1511626582846
4513,30989,4.0,1512784089550
4500,13537,3.0,1506982760289
4500,54853,1.0,1506983972169
9035,31743,5.0,1506984108510
9733,42174,5.0,1508791644332
4645,42174,5.0,1511806592005
4500,56312,3.0,1506985129504
3041,55597,5.0,1506987155847
