user_id,item_id,rating,timestamp
8023,23056,5.0,1557850980813
3961,4791,5.0,1557850986933
3832,46063,5.0,1557851003269
4737,15004,5.0,1557851007366
3226,50467,5.0,1557851008312
4159,18055,5.0,1557851323148
4592,21616,5.0,1557851329995
1500,32201,5.0,1557851386954
1364,14606,5.0,1557851395986
1635,24570,3.0,1557851413005
10150,32394,5.0,1557851501922
151,29860,4.0,1557851518553
10991,49318,5.0,1557851867770
341,42473,5.0,1557851945674
3766,39393,3.0,1557851956372
4864,46229,4.0,1557851967871
592,17612,5.0,1557851978982
9895,31763,4.0,1557851994646
9588,50139,5.0,1557852096171
5104,51429,3.0,1557852109293
5951,51081,5.0,1557852118565
12815,13285,5.0,1557852133166
7473,11370,5.0,1557852185200
4479,18102,3.0,1557852200958
2992,32773,4.0,1557852255209
5026,19429,5.0,1557852279241
10987,50670,4.0,1557852333407
6645,25233,4.0,1557852460174
8056,6553,5.0,1557852552821
9317,3457,5.0,1557852582548
5053,32307,5.0,1557852826285
3175,44410,4.0,1557852848157
1788,5323,5.0,1557852921158
10325,21500,5.0,1557852945288
7272,27456,5.0,1557853005259
3028,26988,5.0,1557853306799
9277,53118,5.0,1557853346942
1575,24091,5.0,1557853358347
3514,27541,5.0,1557853396238
12662,52290,5.0,1557853405557
10433,9785,3.0,1557853548378
6749,29940,5.0,1557853568676
4504,34491,5.0,1557853597056
4539,7599,5.0,1557853601697
6501,41245,4.0,1557853635260
2540,8037,4.0,1557853671858
2220,45269,5.0,1557853731303
10248,17037,5.0,1557853934337
8141,1187,4.0,1557854069104
6843,43800,2.0,1557854266529
4614,27288,4.0,1557854288075
4436,27442,5.0,1557854352550
12446,4732,5.0,1557854376246
2083,37441,5.0,1557854430203
8423,6484,4.0,1557854451762
11161,25215,2.0,1557854511578
11949,42285,5.0,1557854626677
5161,46093,2.0,1557854665873
87,39440,3.0,1557854677942
12599,41768,5.0,1557854744856
566,36686,5.0,1557854777178
6635,14748,5.0,1557854796183
13596,54600,1.0,1557854857249
8002,625,5.0,1557855005765
1396,32519,5.0,1557855140903
5944,36643,5.0,1557855245936
4197,2518,2.0,1557855565364
13672,47006,5.0,1557855619364
13369,23058,5.0,1557855649320
961,38072,4.0,1557855655771
9779,26008,5.0,1557855666721
1356,54424,5.0,1557855704401
10376,30687,5.0,1557856083481
1245,25483,5.0,1557856270412
2857,38828,4.0,1557856353476
13133,51998,5.0,1557856380807
4204,35572,4.0,1557856406612
6143,13963,5.0,1557856446575
5009,22851,5.0,1557856573337
248,56245,5.0,1557856810633
604,47080,5.0,1557856932903
6374,16903,5.0,1557856962539
4114,21045,4.0,1557856973121
9337,24972,5.0,1557857060373
185,54996,5.0,1557857230273
1666,5652,5.0,1557857262321
4354,37283,4.0,1557857265003
5887,27459,5.0,1557857305120
482,2073,5.0,1557857335333
2555,48938,5.0,1557857387478
11569,54215,1.0,1557857448669
6664,4530,5.0,1557857488688
2864,56878,4.0,1557857543098
6974,23372,5.0,1557857555592
12352,40420,5.0,1557857613637
7873,6621,5.0,1557857621445
2725,21994,5.0,1557857754382
1188,43834,4.0,1557857804241
6507,738,5.0,1557858007701
3821,24376,5.0,1557858122057
4614,16865,5.0,1557858325698
1685,52049,2.0,1557858388382
101,6476,5.0,1557858661807
10647,37912,5.0,1557858864896
967,32817,4.0,1557859024060
4202,14641,3.0,1557859027714
1920,51426,5.0,1557859027751
6975,47433,5.0,1557859067914
6451,34074,4.0,1557859177148
11053,36489,5.0,1557859249149
548,17009,5.0,1557859467086
2441,7965,5.0,1557859495318
990,5383,3.0,1557859497926
13334,47367,5.0,1557859599892
6040,23444,5.0,1557859626870
4923,29636,5.0,1557859630505
2098,40267,4.0,1557859679428
2771,52149,5.0,1557859682276
6137,37795,5.0,1557859716716
347,12140,4.0,1557859762442
8811,3508,5.0,1557859824275
12804,26842,5.0,1557859856914
4078,18761,1.0,1557859960971
4807,45307,5.0,1557859997090
8391,43062,5.0,1557860023227
5144,11305,1.0,1557860278631
2378,9436,4.0,1557860627480
3773,24621,5.0,1557860702916
4165,18359,5.0,1557860799503
6557,9166,5.0,1557860983822
1567,35598,4.0,1557861178087
6504,45143,5.0,1557861278299
101,21055,4.0,1557861341087
10406,10991,4.0,1557861378357
9846,30190,5.0,1557861423411
8700,47649,5.0,1557861498986
720,20297,5.0,1557861547080
1429,56867,4.0,1557861563294
1679,55459,5.0,1557861585088
5686,26141,5.0,1557861662644
10205,16253,5.0,1557861675008
2771,11293,5.0,1557861919810
9945,27244,5.0,1557862321028
1628,29322,4.0,1557862612007
3135,22703,2.0,1557862667992
4660,33962,5.0,1557862746692
5120,25763,5.0,1557863089450
11447,29819,2.0,1557863176719
11382,3945,5.0,1557863452144
7298,30658,5.0,1557863463839
216,7639,5.0,1557863724114
1715,11052,5.0,1557863846591
9565,52960,5.0,1557863994229
2979,5137,4.0,1557864017632
9498,18053,5.0,1557864020737
8339,40902,5.0,1557864043302
592,21499,5.0,1557864448825
3400,10478,5.0,1557864568785
9890,23183,5.0,1557864582509
1780,17418,4.0,1557864596557
4485,38437,5.0,1557864613955
5488,33979,4.0,1557864627174
4952,35195,5.0,1557864641946
5003,44461,5.0,1557864654580
10526,43747,5.0,1557864969592
10071,15835,5.0,1557865341088
1999,21494,2.0,1557865442738
4134,7099,3.0,1557865612537
2483,19873,4.0,1557865631828
13781,34315,5.0,1557865645226
9356,3034,5.0,1557865750363
4760,12639,4.0,1557865848060
1349,26724,4.0,1557865904120
696,47416,4.0,1557865909657
9874,34357,5.0,1557865943363
2664,19381,5.0,1557866099079
329,34609,4.0,1557866222083
1995,29,5.0,1557866611731
13293,50521,5.0,1557866644518
12478,47586,5.0,1557866659324
216,15753,5.0,1557866756939
1900,20749,5.0,1557866776651
6417,46628,5.0,1557866828126
2734,54877,5.0,1557866839548
13,1054,5.0,1557866940258
5918,29446,5.0,1557867052393
11962,40370,4.0,1557867278071
2201,8302,5.0,1557867349622
6446,44893,1.0,1557867365217
2180,42637,5.0,1557867429544
6509,19830,5.0,1557867439693
489,12112,5.0,1557867470633
8083,9150,5.0,1557868328258
7773,53129,4.0,1557868528701
3918,48053,1.0,1557868593343
10423,1577,5.0,1557868620319
2457,8976,5.0,1557868706565
7554,6885,5.0,1557868855348
10177,1020,5.0,1557868949449
10391,35531,5.0,1557869409694
4820,18722,5.0,1557869414292
1283,5126,5.0,1557869418932
1115,48075,4.0,1557869438767
1919,39243,4.0,1557869460961
7421,2233,5.0,1557869468678
1118,52431,5.0,1557869632030
10770,28068,5.0,1557869685774
12340,17063,5.0,1557869813398
4570,1661,5.0,1557869857020
4318,2073,5.0,1557869870388
4069,54528,5.0,1557869913226
5326,48226,4.0,1557869932012
8489,9791,4.0,1557869933157
12338,48072,5.0,1557870017989
3011,36489,5.0,1557870226227
9309,22875,5.0,1557870542245
11903,52664,5.0,1557870649792
3639,21994,4.0,1557870666710
3361,34165,5.0,1557870748145
871,56595,5.0,1557870814988
5736,24144,5.0,1557870884141
5706,47000,5.0,1557871070655
13202,25758,5.0,1557871152572
13028,33924,5.0,1557871211103
11799,42544,4.0,1557871247435
6322,12239,5.0,1557871264420
55,24885,5.0,1557871274947
394,48101,5.0,1557871296154
13708,18151,1.0,1557871325513
11010,26091,4.0,1557871337218
2246,14425,5.0,1557871347741
3227,28488,3.0,1557871433241
3082,36006,5.0,1557871456470
4965,54250,5.0,1557871477650
10456,4972,5.0,1557871489024
4161,27203,5.0,1557871515928
3914,43393,5.0,1557871661386
9744,15596,4.0,1557871734045
2228,1794,5.0,1557871828851
1767,6594,5.0,1557872109115
2841,37494,5.0,1557872207991
1245,16709,3.0,1557872230814
8681,39143,5.0,1557872586736
1311,9477,5.0,1557872637349
8933,33548,4.0,1557872664193
4366,14641,4.0,1557872850090
3784,46529,3.0,1557872878105
4810,32351,4.0,1557872903620
2828,19077,5.0,1557872952159
5485,38236,5.0,1557872957352
13609,22995,2.0,1557872970247
1977,8879,4.0,1557873229957
3657,48410,4.0,1557873256700
3661,13500,5.0,1557873711305
7892,25695,5.0,1557873856969
7746,38967,4.0,1557873870028
1030,50083,5.0,1557873975566
6615,11983,4.0,1557874024467
5600,458,5.0,1557874105498
6304,1199,4.0,1557874146816
10797,29594,5.0,1557874210935
12681,52315,5.0,1557874220446
4130,34977,4.0,1557874467725
2437,34984,3.0,1557874488278
9521,27757,3.0,1557874626100
1360,19549,5.0,1557874677169
2139,49147,5.0,1557874878670
13385,49508,4.0,1557875128017
7677,33611,5.0,1557875344310
276,34754,5.0,1557875388238
2832,4119,5.0,1557875626988
197,10254,5.0,1557875732664
10467,959,5.0,1557875809075
1683,4775,5.0,1557875892450
11478,34381,5.0,1557875892576
6511,6859,4.0,1557875927192
4342,41062,5.0,1557875939259
13094,7191,5.0,1557875949501
368,8888,4.0,1557875967683
1072,47511,5.0,1557876075862
760,32962,5.0,1557876111503
9711,42718,5.0,1557876304780
1148,27149,2.0,1557876365949
7781,6597,5.0,1557876392816
6807,13077,5.0,1557876819716
7630,16684,5.0,1557877473222
3575,12415,5.0,1557877570173
4942,40152,3.0,1557878001984
3853,51321,5.0,1557878041336
4841,31889,1.0,1557878129400
1757,11764,4.0,1557878166370
12568,10472,5.0,1557878173715
2212,39298,5.0,1557878652874
4988,5637,5.0,1557878905722
1399,22611,5.0,1557879014495
6935,31198,4.0,1557879245232
11398,28101,5.0,1557880336524
12640,36579,4.0,1557880397301
8443,42891,3.0,1557880975254
369,5751,5.0,1557881041318
13678,18563,5.0,1557881139356
3592,10014,5.0,1557881352637
1999,33362,2.0,1557881639533
11667,38069,5.0,1557881762478
7576,50490,5.0,1557881814873
2579,8320,4.0,1557881927394
7465,13353,5.0,1557882029242
5097,14359,4.0,1557882061439
4432,28890,5.0,1557882091252
7453,10146,5.0,1557882098638
371,14290,5.0,1557882152460
10083,40791,4.0,1557882174023
7104,14490,5.0,1557882286539
9747,25414,5.0,1557882360677
12622,37300,5.0,1557882415330
7292,11867,5.0,1557882439139
3082,47711,5.0,1557882477118
12081,39968,5.0,1557882497012
1709,19671,5.0,1557882580889
4769,30472,5.0,1557882616594
460,10968,5.0,1557882671250
10412,22539,5.0,1557882761556
5402,27472,5.0,1557882791926
3465,34845,5.0,1557882859405
13433,36514,5.0,1557883027262
1848,11291,5.0,1557883049303
1682,14048,3.0,1557883138737
7964,30203,1.0,1557883142511
1233,15537,5.0,1557883207937
341,18233,5.0,1557883218136
2525,2087,5.0,1557883287767
6425,46319,5.0,1557883344635
8546,42102,3.0,1557883371102
459,49150,5.0,1557883448714
2184,12856,5.0,1557883513079
11179,20375,5.0,1557883712150
7872,33885,5.0,1557883746063
3289,1973,5.0,1557883821784
2201,2777,3.0,1557883876591
4515,38987,5.0,1557884101843
578,18542,5.0,1557884204930
4797,21356,4.0,1557884507234
2871,56036,3.0,1557884510556
5997,24006,5.0,1557884620825
11104,9974,5.0,1557884627575
6340,46812,1.0,1557884683781
177,50680,5.0,1557884806837
5108,55564,3.0,1557884967505
9730,27659,4.0,1557885100508
6349,14641,5.0,1557885332890
8836,29671,5.0,1557885392967
2427,34338,5.0,1557885420907
4789,34407,5.0,1557885486850
8667,5597,5.0,1557885513701
1244,12114,5.0,1557885615838
4236,6870,5.0,1557885628935
739,20598,4.0,1557885893539
6224,18022,5.0,1557885959071
2589,21267,1.0,1557885988540
5896,30648,5.0,1557886054116
6163,41993,5.0,1557886063055
6708,52447,4.0,1557886227481
13535,50846,4.0,1557886281544
2654,37967,5.0,1557886287855
5235,4781,5.0,1557886299373
368,1149,2.0,1557886319139
254,4865,5.0,1557886325913
1978,24488,5.0,1557886375365
4103,22479,5.0,1557886404653
4687,52902,5.0,1557886416000
5992,2214,5.0,1557886427744
1631,37033,1.0,1557886482074
3456,53032,3.0,1557886489835
557,24330,5.0,1557886512251
446,1091,4.0,1557886518742
13512,14286,5.0,1557886541437
2159,8970,5.0,1557886636355
11190,20754,5.0,1557886663101
2441,9837,5.0,1557886690486
8008,36111,5.0,1557886958233
686,23652,5.0,1557887511849
12062,15626,5.0,1557888010621
6926,10478,3.0,1557888078163
929,4704,5.0,1557888140486
5055,7608,5.0,1557888154498
4237,51637,5.0,1557888167403
6026,29104,4.0,1557888177435
11792,54826,4.0,1557888187278
3207,8496,5.0,1557888197980
240,56703,5.0,1557888207199
11465,15637,3.0,1557888217275
2990,53395,5.0,1557888485371
5389,15453,5.0,1557888593100
5477,47531,3.0,1557888685352
12287,5203,5.0,1557888755222
6406,30944,5.0,1557888879775
341,50558,5.0,1557889089392
13168,23669,5.0,1557889269967
6790,12212,5.0,1557889304965
800,26499,4.0,1557889407533
2585,41144,5.0,1557889483178
4409,19221,5.0,1557889663361
11840,15829,5.0,1557889750345
5141,21317,5.0,1557889879904
2657,42785,3.0,1557889979810
10460,39051,5.0,1557890553958
3544,22191,4.0,1557890652847
1804,34442,5.0,1557890679860
4090,16409,5.0,1557891026237
1556,54621,5.0,1557891108700
10662,32458,5.0,1557891110717
10636,16957,4.0,1557891240583
3473,13014,4.0,1557891652873
4602,34247,1.0,1557891834969
876,38643,5.0,1557891909363
8853,51986,4.0,1557891925702
4295,26997,5.0,1557891941055
7593,56345,3.0,1557892309988
11299,4739,5.0,1557892454715
12655,31188,5.0,1557892479627
3584,41830,5.0,1557892500822
2490,54282,5.0,1557892702017
2508,56462,3.0,1557892825703
2841,2794,5.0,1557892829115
4260,46472,5.0,1557892881268
4625,2274,5.0,1557893068088
7179,41191,5.0,1557893157569
2276,47380,5.0,1557893559099
5767,14488,5.0,1557893622852
1024,43051,5.0,1557893698270
8326,4580,5.0,1557893957955
2913,41533,4.0,1557894004349
5676,32790,3.0,1557894016610
437,48884,5.0,1557894144999
7659,23390,5.0,1557894401748
2664,26706,5.0,1557894463820
9479,44581,5.0,1557894666740
5141,34547,5.0,1557894925064
967,45130,4.0,1557894984206
3638,50397,5.0,1557895044249
8937,41248,2.0,1557895277445
4165,7260,5.0,1557895617308
11640,31734,5.0,1557895632581
2685,55495,4.0,1557895662638
12565,48134,5.0,1557896098179
3754,25072,5.0,1557896217422
6254,50448,4.0,1557896251919
1241,13469,2.0,1557896361279
2612,10781,1.0,1557896428358
2730,26179,5.0,1557896460756
10941,9553,5.0,1557896508727
6924,47982,5.0,1557896572061
11709,36188,5.0,1557896600477
8625,24729,5.0,1557896766894
231,32045,5.0,1557896914594
8654,13398,5.0,1557897633712
578,51928,5.0,1557897712690
2464,21443,3.0,1557897741546
1797,32490,5.0,1557897877789
916,2510,5.0,1557898099336
4805,25658,4.0,1557898295587
933,37895,5.0,1557898866457
910,55674,3.0,1557898901688
2519,34246,5.0,1557899020162
2827,40287,4.0,1557899194788
391,41974,5.0,1557899386726
8309,37345,5.0,1557899463048
12357,34004,5.0,1557899588348
10387,42498,4.0,1557899594654
5320,36183,5.0,1557899641652
12775,21182,2.0,1557900106343
9768,49343,4.0,1557901023978
2484,36247,5.0,1557901056375
368,48182,4.0,1557901139025
1594,20596,4.0,1557902307155
1191,46298,5.0,1557902484129
6144,5138,5.0,1557902544062
11616,4880,5.0,1557903617062
12541,33007,5.0,1557904280339
9957,17391,4.0,1557905487088
10460,56224,5.0,1557906947230
1352,3593,5.0,1557907362091
6296,54668,5.0,1557907862908
5333,3202,5.0,1557908244022
10144,26646,4.0,1557909476659
2991,33019,5.0,1557910127153
9478,37239,5.0,1557912752266
3698,28033,5.0,1557914105701
6567,15078,5.0,1557914998637
6548,10549,5.0,1557915951864
9910,33244,5.0,1557916421740
2165,19930,5.0,1557916527001
5522,43605,5.0,1557916582252
1853,5137,4.0,1557916661476
11934,29784,5.0,1557917474010
4529,51916,5.0,1557917700057
10740,13173,5.0,1557917706089
33,9189,4.0,1557918074453
3935,28901,5.0,1557919212462
4362,53627,4.0,1557920227688
2123,4652,5.0,1557920245315
8068,21367,5.0,1557920458362
11190,7395,5.0,1557920500961
2477,43733,5.0,1557920688329
6892,30483,5.0,1557920802903
910,11962,4.0,1557920928082
5464,23137,5.0,1557921030051
1047,50530,2.0,1557921236160
9288,33138,5.0,1557921648884
5833,40214,5.0,1557921710692
3740,24014,5.0,1557921773488
8601,17978,5.0,1557922009770
9284,13088,4.0,1557922044222
4306,13501,5.0,1557922079430
4661,29650,5.0,1557922122543
5838,19592,5.0,1557922236680
967,17115,4.0,1557922464965
152,22788,4.0,1557922582501
4866,35629,5.0,1557922736143
2149,16078,5.0,1557922821012
3701,48652,5.0,1557923043770
765,4685,4.0,1557923539289
368,22035,1.0,1557923613367
11822,762,3.0,1557924159901
10723,53611,5.0,1557924706870
2330,2431,5.0,1557924915986
399,51591,5.0,1557925013974
8909,866,5.0,1557925536150
12559,18632,5.0,1557925624965
2287,43931,4.0,1557925711722
450,51079,5.0,1557926005551
1083,47487,5.0,1557926190003
2207,3906,5.0,1557926374386
7244,32060,5.0,1557926650719
98,19227,5.0,1557926655757
1925,4135,5.0,1557926710467
8772,36317,4.0,1557926807557
5488,5990,4.0,1557927123990
8007,36489,4.0,1557927401888
6349,6406,5.0,1557927564142
550,33741,4.0,1557927717354
2975,45762,5.0,1557927846039
3143,27933,5.0,1557927873503
2925,53927,4.0,1557927969094
6544,24585,4.0,1557928096736
10975,40784,4.0,1557928485979
12217,641,5.0,1557928892069
2454,9023,5.0,1557928954152
3018,27239,5.0,1557929105783
13065,54762,5.0,1557929162295
5614,32424,5.0,1557929192850
12695,42599,5.0,1557929395763
11411,21143,5.0,1557929511503
7716,29345,5.0,1557929566383
5576,27828,4.0,1557929654863
628,55019,5.0,1557929704413
9312,31896,3.0,1557929733231
6441,19942,5.0,1557929877516
6714,13534,5.0,1557929893145
1969,53308,4.0,1557929913526
5488,18869,5.0,1557929917036
1036,4912,5.0,1557929920508
9375,52088,3.0,1557929953034
6704,36463,3.0,1557929968226
11351,13000,5.0,1557930097935
3997,30420,4.0,1557930148581
13540,26787,5.0,1557930175527
2441,54524,5.0,1557930201823
4095,26118,4.0,1557930255119
2399,10304,5.0,1557930548391
1871,1406,5.0,1557930606660
515,23218,5.0,1557930748697
1355,12114,4.0,1557930913094
3920,10432,5.0,1557930925382
775,22162,4.0,1557931205307
6546,41452,5.0,1557931357595
10936,55055,5.0,1557931678341
258,50575,2.0,1557931735829
8695,19093,5.0,1557932133319
7708,10559,3.0,1557932145465
1102,25902,5.0,1557932219218
8858,35229,5.0,1557932359487
3326,15425,5.0,1557932443016
3456,30318,5.0,1557932718052
10479,33163,5.0,1557932741903
9656,30400,5.0,1557933550146
7454,11130,5.0,1557933666059
10387,47643,5.0,1557933720343
2023,39454,4.0,1557933772457
3708,29887,5.0,1557933836572
7484,48433,5.0,1557933839362
3126,17808,5.0,1557933890751
1961,54658,3.0,1557933962748
551,34128,5.0,1557934162641
1851,30878,2.0,1557934222621
673,33855,5.0,1557934265730
11186,55994,5.0,1557934364655
1852,31344,5.0,1557934482635
1055,55755,5.0,1557934507484
13193,22186,5.0,1557934662656
6861,51493,5.0,1557934670961
11217,27260,4.0,1557934699940
3299,25128,5.0,1557934703362
87,26833,3.0,1557934749637
9196,25484,4.0,1557934799666
4149,30856,5.0,1557935379889
6056,28037,4.0,1557935398933
10663,22959,4.0,1557935589522
2234,23137,1.0,1557935777055
3416,11670,5.0,1557935978562
10313,8809,5.0,1557936002239
12737,40256,4.0,1557936254989
4513,19942,5.0,1557936566043
11027,30318,5.0,1557936694842
9773,28059,5.0,1557936699662
10726,47362,3.0,1557937059797
12661,30874,4.0,1557937108278
3629,54189,4.0,1557937221608
11786,10775,5.0,1557937297553
12366,23137,5.0,1557937468789
10738,4727,5.0,1557937486407
8150,38036,3.0,1557937498808
784,32897,5.0,1557937712275
8053,18176,5.0,1557937963930
5060,42884,1.0,1557938028030
11130,22308,5.0,1557938240474
531,45554,5.0,1557938423308
4044,10655,5.0,1557938550484
13681,44158,4.0,1557938633906
9601,48377,1.0,1557938793938
9989,20640,5.0,1557938959364
2884,2645,5.0,1557939503245
13147,56845,5.0,1557939711224
9129,56903,5.0,1557939805790
7243,22035,1.0,1557940019308
2072,27519,5.0,1557940175537
5311,39459,5.0,1557940729620
2756,56127,5.0,1557940996455
32,2207,5.0,1557941370558
653,24224,5.0,1557941680739
13354,46637,5.0,1557941858061
6466,22319,5.0,1557942099897
8626,26509,5.0,1557942300632
176,29954,2.0,1557942381315
4180,36111,5.0,1557942394946
7099,23568,5.0,1557942447141
478,49012,5.0,1557942567062
1174,14467,5.0,1557942573880
13675,24279,5.0,1557942648935
3639,45221,4.0,1557942656736
12645,30429,5.0,1557942678451
3503,26209,4.0,1557942791758
6630,47714,5.0,1557942843096
7736,47222,1.0,1557943037672
7307,37846,2.0,1557943039680
9078,17296,2.0,1557943050642
9922,18310,5.0,1557943192177
2158,32201,5.0,1557943244179
8943,40314,4.0,1557943352608
8380,4758,5.0,1557943505394
2929,17454,5.0,1557943535824
4036,20798,3.0,1557943733458
9012,37670,5.0,1557943849252
6186,23852,3.0,1557943884355
11150,32100,5.0,1557943921972
4833,15369,5.0,1557944014957
2401,18022,5.0,1557944057389
3821,39842,3.0,1557944077185
1961,49861,5.0,1557944241013
4217,20239,5.0,1557944308635
3342,10971,5.0,1557944342848
3307,54904,4.0,1557944409055
8151,7708,5.0,1557944614965
1159,18516,5.0,1557944731095
8099,35914,5.0,1557944860540
3045,26007,5.0,1557945074966
537,2356,4.0,1557945182389
6666,11563,5.0,1557945217500
12281,39085,5.0,1557945305685
12155,55202,5.0,1557945468095
